"data_encerramento"	"liquido"
"2020-09-10"	"-221,3"
"2020-09-11"	"-58,5"
"2020-09-21"	"-90,5"
"2020-09-25"	"211,35"
"2020-09-28"	"-655,4"
"2020-09-30"	"57,91"
"2020-10-02"	"114,83"
"2020-10-05"	"38,11"
"2020-10-06"	"-146"
"2020-10-08"	"-2"
"2020-10-09"	"134,14"
"2020-10-15"	"33,58"
"2020-10-20"	"145,51"
"2020-10-21"	"-41"
"2020-10-26"	"51,93"
"2020-10-27"	"-28,5"
"2020-10-28"	"2,44"
"2020-10-29"	"157,4"
"2020-10-30"	"-324"
"2020-12-11"	"-13,5"
"2020-12-14"	"-157"
"2020-12-15"	"44,51"
"2020-12-16"	"-260,41"
"2020-12-17"	"-31,5"
"2020-12-18"	"82,66"
"2020-12-22"	"-0,08"
"2020-12-23"	"-5,51"
"2020-12-28"	"59,86"
"2020-12-29"	"23,6"
"2020-12-30"	"-352"
